well id|depth, m|goal|lith
164|2393.23|0|ARGILLIT
164|2393.3195|0|ARGILLIT
164|2393.409|0|ARGILLIT
164|2393.4985|0|ARGILLIT
164|2393.5879999999997|0|ARGILLIT
164|2393.6775|0|ARGILLIT
164|2393.7670000000003|0|ARGILLIT
164|2393.8565|0|ARGILLIT
164|2393.946|0|ARGILLIT
164|2394.0355|0|ARGILLIT
164|2394.125|0|ARGILLIT
164|2394.2145|0|ARGILLIT
164|2394.304|0|ARGILLIT
164|2394.3935|0|ARGILLIT
164|2394.4829999999997|0|ARGILLIT
164|2394.5725|0|ARGILLIT
164|2394.6620000000003|0|ARGILLIT
164|2394.7515|0|ARGILLIT
164|2394.841|0|ARGILLIT
164|2394.9305|0|ARGILLIT
164|2395.02|0|ARGILLIT
164|2395.1095|0|ARGILLIT
164|2395.199|0|ARGILLIT
164|2395.2885|0|ARGILLIT
164|2395.3779999999997|0|ARGILLIT
164|2395.4675|0|ARGILLIT
164|2395.5570000000002|0|ARGILLIT
164|2395.6465|0|ARGILLIT
164|2395.736|0|ARGILLIT
164|2395.8255|0|ARGILLIT
164|2395.915|0|ARGILLIT
164|2396.0045|0|ARGILLIT
164|2396.094|0|ARGILLIT
164|2396.1835|0|ARGILLIT
164|2396.2729999999997|0|ARGILLIT
164|2396.3625|0|ARGILLIT
164|2396.452|0|ARGILLIT
164|2396.5415|0|ARGILLIT
164|2396.631|0|ARGILLIT
164|2396.7205|0|ARGILLIT
164|2396.81|0|ARGILLIT
164|2396.8995|0|ARGILLIT
164|2396.989|0|ARGILLIT
164|2397.0785|0|ARGILLIT
164|2397.1679999999997|0|ARGILLIT
164|2397.2575|0|ARGILLIT
164|2397.347|0|ARGILLIT
164|2397.4365|0|ARGILLIT
164|2397.526|0|ARGILLIT
164|2397.6155|0|ARGILLIT
164|2397.705|0|ARGILLIT
164|2397.7945|0|ARGILLIT
164|2397.884|0|ARGILLIT
164|2397.9735|0|ARGILLIT
164|2398.063|0|ARGILLIT
164|2398.1525|0|ARGILLIT
164|2398.242|0|ARGILLIT
164|2398.3315|0|ARGILLIT
164|2398.4210000000003|0|ARGILLIT
164|2398.5105|0|ARGILLIT
164|2398.6|0|ARGILLIT
164|2398.6895|0|ARGILLIT
164|2398.779|0|ARGILLIT
164|2398.8685|0|ARGILLIT
164|2398.958|0|ARGILLIT
164|2399.0475|0|ARGILLIT
164|2399.137|0|ARGILLIT
164|2399.2265|0|ARGILLIT
164|2399.3160000000003|0|ARGILLIT
164|2399.4055|0|ARGILLIT
164|2399.495|0|ARGILLIT
164|2399.5845|0|ARGILLIT
164|2399.674|0|ARGILLIT
164|2399.7635|0|ARGILLIT
164|2399.853|0|ARGILLIT
164|2399.853|0|ARGILLIT
164|2399.9425|0|ARGILLIT
164|2400.032|0|ARGILLIT
164|2400.1215|0|ARGILLIT
164|2400.2110000000002|0|ARGILLIT
164|2400.3005|0|ARGILLIT
164|2400.39|0|ARGILLIT
164|2400.4795|0|ARGILLIT
164|2400.569|0|ARGILLIT
164|2400.6585|0|ARGILLIT
164|2400.748|0|ARGILLIT
164|2400.8375|0|ARGILLIT
164|2400.927|0|ARGILLIT
164|2401.0165|0|ARGILLIT
164|2401.106|0|ARGILLIT
164|2401.1955|0|ARGILLIT
164|2401.285|0|ARGILLIT
164|2401.3745|0|ARGILLIT
164|2401.464|0|ARGILLIT
164|2401.5535|0|ARGILLIT
164|2401.643|0|ARGILLIT
164|2401.7325|0|ARGILLIT
164|2401.822|0|ARGILLIT
164|2401.9115|0|ARGILLIT
164|2402.001|0|ARGILLIT
164|2402.0905|0|ARGILLIT
164|2402.18|0|ARGILLIT
164|2402.2695|0|ARGILLIT
164|2402.359|0|ARGILLIT
164|2402.4485|0|ARGILLIT
164|2402.538|0|ARGILLIT
164|2402.6275|0|ARGILLIT
164|2402.717|0|ARGILLIT
164|2402.8065|0|ARGILLIT
164|2402.896|0|ARGILLIT
164|2402.9855|0|ARGILLIT
164|2403.075|0|ARGILLIT
164|2403.1645|0|ARGILLIT
164|2403.254|0|ARGILLIT
164|2403.3435|0|ARGILLIT
164|2403.433|0|ARGILLIT
164|2403.433|0|ARGILLIT
164|2403.5225|0|ARGILLIT
164|2403.612|0|ALEVROLIT
164|2403.7015|0|ARGILLIT
164|2403.791|0|ALEVROLIT
164|2403.8805|0|ARGILLIT
164|2403.97|0|ARGILLIT
164|2404.0595|0|ARGILLIT
164|2404.149|0|ARGILLIT
164|2404.2385|0|ARGILLIT
164|2404.328|0|ARGILLIT
164|2404.4175|0|ARGILLIT
164|2404.507|0|ARGILLIT
164|2404.5965|0|ARGILLIT
164|2404.686|0|ARGILLIT
164|2404.7755|0|ARGILLIT
164|2404.865|0|ARGILLIT
164|2404.9545|0|ARGILLIT
164|2405.044|0|ARGILLIT
164|2405.1335|0|ARGILLIT
164|2405.223|0|ARGILLIT
164|2405.3125|0|ARGILLIT
164|2405.402|0|ARGILLIT
164|2405.4915|0|ARGILLIT
164|2405.581|0|ARGILLIT
164|2405.6705|0|ARGILLIT
164|2405.76|0|ARGILLIT
164|2405.8495|0|ARGILLIT
164|2405.939|0|ARGILLIT
164|2406.0285|0|ARGILLIT
164|2406.118|0|ARGILLIT
164|2406.2075|0|ARGILLIT
164|2406.297|0|ARGILLIT
164|2406.3865|0|ARGILLIT
164|2406.476|0|ARGILLIT
164|2406.5655|0|ARGILLIT
164|2406.655|0|ARGILLIT
164|2406.7445|0|ARGILLIT
164|2406.834|0|ARGILLIT
164|2406.9235|0|ARGILLIT
164|2407.013|0|ARGILLIT
164|2407.1025|0|ARGILLIT
164|2407.192|0|ARGILLIT
164|2407.2815|0|ARGILLIT
164|2407.371|0|ARGILLIT
164|2407.4605|0|ARGILLIT
164|2407.55|0|ARGILLIT
164|2407.6395|0|ARGILLIT
164|2407.729|0|ARGILLIT
164|2407.8185|0|ARGILLIT
164|2407.908|0|ARGILLIT
164|2407.9975|0|ARGILLIT
164|2408.087|0|ARGILLIT
164|2408.1765|0|ARGILLIT
164|2408.266|0|ARGILLIT
164|2408.3555|0|ARGILLIT
164|2408.445|0|ARGILLIT
164|2408.5345|0|ARGILLIT
164|2408.624|0|ARGILLIT
164|2408.7135|0|ARGILLIT
164|2408.803|0|ARGILLIT
164|2408.8925|0|ARGILLIT
164|2408.982|0|ARGILLIT
164|2409.0715|0|ARGILLIT
164|2409.161|0|ARGILLIT
164|2409.2505|0|ARGILLIT
164|2409.34|0|ARGILLIT
164|2409.4295|0|ARGILLIT
164|2409.519|0|ARGILLIT
164|2409.6085|0|ARGILLIT
164|2409.698|0|ARGILLIT
164|2409.7875|0|ARGILLIT
164|2409.877|0|ARGILLIT
164|2409.9665|0|ARGILLIT
164|2410.056|0|ARGILLIT
164|2410.1455|0|ARGILLIT
164|2410.235|0|ARGILLIT
164|2410.3245|0|ARGILLIT
164|2410.4139999999998|0|ARGILLIT
164|2410.5035|0|ARGILLIT
164|2410.593|0|ARGILLIT
164|2410.6825|0|ARGILLIT
164|2410.772|0|ARGILLIT
164|2410.8615|0|ARGILLIT
164|2410.951|0|ARGILLIT
164|2411.0405|0|ARGILLIT
164|2411.13|0|ARGILLIT
164|2411.2195|0|ARGILLIT
164|2411.3089999999997|0|ARGILLIT
164|2411.3985|0|ARGILLIT
164|2411.488|0|ARGILLIT
164|2411.488|0|ARGILLIT
164|2411.5775|0|ARGILLIT
164|2411.667|0|ARGILLIT
164|2411.7565|0|ARGILLIT
164|2411.846|0|ARGILLIT
164|2411.9355|0|ARGILLIT
164|2412.025|0|ARGILLIT
164|2412.1145|0|ARGILLIT
164|2412.2039999999997|0|ARGILLIT
164|2412.2935|0|ARGILLIT
164|2412.383|0|ARGILLIT
164|2412.4725|0|ARGILLIT
164|2412.562|0|ARGILLIT
164|2412.6515|0|ARGILLIT
164|2412.741|0|ARGILLIT
164|2412.8305|0|ARGILLIT
164|2412.92|0|ARGILLIT
164|2413.0095|0|ARGILLIT
164|2413.099|0|ARGILLIT
164|2413.1885|0|ARGILLIT
164|2413.278|0|ARGILLIT
164|2413.3675|0|ARGILLIT
164|2413.4570000000003|0|ARGILLIT
164|2413.4570000000003|0|ARGILLIT
164|2413.5465|0|ARGILLIT
164|2413.636|0|ARGILLIT
164|2413.7255|0|ARGILLIT
164|2413.815|0|ARGILLIT
164|2413.9045|0|ARGILLIT
164|2413.994|0|ARGILLIT
164|2414.0835|0|ARGILLIT
164|2414.173|0|ARGILLIT
164|2414.2625|0|ARGILLIT
164|2414.3520000000003|0|ARGILLIT
164|2414.4415|0|ARGILLIT
164|2414.531|0|ARGILLIT
164|2414.6205|0|ARGILLIT
164|2414.71|0|ARGILLIT
164|2414.7995|0|ARGILLIT
164|2414.889|0|ARGILLIT
164|2414.9785|0|ARGILLIT
164|2415.0679999999998|0|ARGILLIT
164|2415.0679999999998|0|ARGILLIT
164|2415.1575|0|ARGILLIT
164|2415.2470000000003|0|ARGILLIT
164|2415.3365|0|ARGILLIT
164|2415.426|0|ARGILLIT
164|2415.5155|0|ARGILLIT
164|2415.605|0|ARGILLIT
164|2415.6945|0|ARGILLIT
164|2415.784|0|ARGILLIT
164|2415.8735|0|ARGILLIT
164|2415.9629999999997|0|ARGILLIT
164|2416.0525|0|ARGILLIT
164|2416.1420000000003|0|ARGILLIT
164|2416.2315|0|ARGILLIT
164|2416.321|0|ARGILLIT
164|2416.4105|0|ARGILLIT
164|2416.5|0|ARGILLIT
164|2416.5895|0|ARGILLIT
164|2416.679|0|ARGILLIT
164|2416.7685|0|ARGILLIT
164|2416.8579999999997|0|ARGILLIT
164|2416.9475|0|ARGILLIT
164|2417.0370000000003|0|ARGILLIT
164|2417.1265|0|ARGILLIT
164|2417.216|0|ARGILLIT
164|2417.3055|0|ARGILLIT
164|2417.395|0|ARGILLIT
164|2417.4845|0|ARGILLIT
164|2417.574|0|ARGILLIT
164|2417.6635|0|ARGILLIT
164|2417.7529999999997|0|ARGILLIT
164|2417.7529999999997|0|ARGILLIT
164|2417.8425|0|ARGILLIT
164|2417.9320000000002|0|ARGILLIT
164|2418.0215|0|ARGILLIT
164|2418.111|0|ARGILLIT
164|2418.2005|0|ARGILLIT
164|2418.29|0|ARGILLIT
164|2418.3795|0|ARGILLIT
164|2418.469|0|ARGILLIT
164|2418.5585|0|ARGILLIT
164|2418.6479999999997|0|ARGILLIT
164|2418.7375|0|ARGILLIT
164|2418.827|0|ARGILLIT
164|2418.9165|0|ARGILLIT
164|2419.006|0|ARGILLIT
164|2419.0955|0|ARGILLIT
164|2419.185|0|ARGILLIT
164|2419.2745|0|ARGILLIT
164|2419.364|0|ARGILLIT
164|2419.4535|0|ARGILLIT
164|2419.5429999999997|0|ARGILLIT
164|2419.6325|0|ARGILLIT
164|2419.722|0|ARGILLIT
164|2419.8115|0|ARGILLIT
164|2419.901|0|ARGILLIT
164|2419.9905|0|ARGILLIT
164|2420.08|0|ARGILLIT
164|2420.1695|0|ARGILLIT
164|2420.259|1|SAND
164|2420.3485|1|SAND
164|2420.438|1|SAND
164|2420.5275|1|SAND
164|2420.617|1|SAND
164|2420.7065|1|SAND
164|2420.7960000000003|1|SAND
164|2420.8855|1|SAND
164|2420.975|1|SAND
164|2421.0645|1|SAND
164|2421.154|0|ARGILLIT
164|2421.2435|0|ARGILLIT
164|2421.333|0|ARGILLIT
164|2421.4225|1|SAND
164|2421.512|1|SAND
164|2421.6015|1|SAND
164|2421.6910000000003|1|SAND
164|2421.6910000000003|1|SAND
164|2421.7805|1|SAND
164|2421.87|1|SAND
164|2421.9595|1|SAND
164|2422.049|1|SAND
164|2422.1385|0|ARGILLIT
164|2422.228|1|SAND
164|2422.3175|1|SAND
164|2422.407|1|SAND
164|2422.4965|1|SAND
164|2422.5860000000002|1|SAND
164|2422.5860000000002|1|SAND
164|2422.6755|1|SAND
164|2422.765|1|SAND
164|2422.8545|1|SAND
164|2422.944|0|ARGILLIT
164|2423.0335|0|ARGILLIT
164|2423.123|0|ARGILLIT
164|2423.2125|1|SAND
164|2423.302|1|SAND
164|2423.3915|1|SAND
164|2423.481|1|SAND
164|2423.5705|1|SAND
164|2423.66|1|SAND
164|2423.7495|1|SAND
164|2423.839|0|ARGILLIT
164|2423.9285|0|ARGILLIT
164|2424.018|0|ARGILLIT
164|2424.1075|0|ARGILLIT
164|2424.197|0|ARGILLIT
164|2424.2865|0|ARGILLIT
164|2424.376|0|ARGILLIT
164|2424.4655|0|ARGILLIT
164|2424.555|0|ARGILLIT
164|2424.6445|0|ARGILLIT
164|2424.734|0|ARGILLIT
164|2424.8235|0|ARGILLIT
164|2424.913|0|ARGILLIT
164|2425.0025|0|ARGILLIT
164|2425.092|0|ARGILLIT
164|2425.1815|0|ARGILLIT
164|2425.271|0|ARGILLIT
164|2425.3605|0|ARGILLIT
164|2425.45|0|ARGILLIT
164|2425.5395|0|ARGILLIT
164|2425.629|0|ARGILLIT
164|2425.7185|0|ARGILLIT
164|2425.808|0|ARGILLIT
164|2425.8975|0|ARGILLIT
164|2425.987|0|ARGILLIT
164|2425.987|0|ARGILLIT
164|2426.0765|0|ARGILLIT
164|2426.166|0|ARGILLIT
164|2426.2555|0|ARGILLIT
164|2426.345|0|ARGILLIT
164|2426.4345|0|ARGILLIT
164|2426.524|0|ARGILLIT
164|2426.6135|0|ARGILLIT
164|2426.703|0|ARGILLIT
164|2426.703|0|ARGILLIT
164|2426.7925|0|ARGILLIT
164|2426.882|0|ARGILLIT
164|2426.9715|0|ARGILLIT
164|2427.061|0|ARGILLIT
164|2427.1505|0|ARGILLIT
164|2427.24|0|ARGILLIT
164|2427.3295|0|ARGILLIT
164|2427.419|0|ARGILLIT
164|2427.5085|0|ARGILLIT
164|2427.598|0|ARGILLIT
164|2427.6875|0|ARGILLIT
164|2427.777|0|ARGILLIT
164|2427.8665|0|ARGILLIT
164|2427.956|0|ARGILLIT
176|2070.672|0|ARGILLIT
176|2070.7615|0|ARGILLIT
176|2070.851|0|ARGILLIT
176|2070.9405|0|ARGILLIT
176|2071.03|1|SAND
176|2071.03|1|SAND
176|2071.1195|1|SAND
176|2071.209|1|SAND
176|2071.2985|1|SAND
176|2071.388|1|SAND
176|2071.4775|1|SAND
176|2071.567|0|DENSE
176|2071.6565|0|ARGILLIT
176|2071.746|0|ARGILLIT
176|2071.8355|0|DENSE
176|2071.925|0|ARGILLIT
176|2072.0145|1|SAND
176|2072.104|0|ARGILLIT
176|2072.1935|1|SAND
176|2072.283|1|SAND
176|2072.3725|1|SAND
176|2072.462|1|SAND
176|2072.5515|1|SAND
176|2072.641|1|SAND
176|2072.641|1|SAND
176|2072.7305|1|SAND
176|2072.82|1|SAND
176|2072.9095|1|SAND
176|2072.999|1|SAND
176|2073.0885|1|SAND
176|2073.178|1|SAND
176|2073.2675|0|ARGILLIT
176|2073.357|1|SAND
176|2073.4465|1|SAND
176|2073.536|1|SAND
176|2073.6255|1|SAND
176|2073.715|1|SAND
176|2073.8045|1|SAND
176|2073.894|0|ARGILLIT
176|2073.9835|0|ARGILLIT
176|2074.073|1|SAND
176|2074.1625|0|ARGILLIT
176|2074.252|1|SAND
176|2074.3415|1|SAND
176|2074.431|0|ARGILLIT
176|2074.5205|0|ARGILLIT
176|2074.61|0|ARGILLIT
176|2074.6995|0|ARGILLIT
176|2074.7889999999998|0|ARGILLIT
176|2074.8785|0|ARGILLIT
176|2074.968|1|SAND
176|2075.0575|1|SAND
176|2075.147|1|SAND
176|2075.2365|1|SAND
176|2075.326|1|SAND
176|2075.4155|1|SAND
176|2075.505|1|SAND
176|2075.5945|1|SAND
176|2075.6839999999997|1|SAND
176|2075.7735|1|SAND
176|2075.863|1|SAND
176|2075.9525|1|SAND
176|2076.042|1|SAND
176|2076.1315|1|SAND
176|2076.221|1|SAND
176|2076.3105|1|SAND
176|2076.4|1|SAND
176|2076.4|1|SAND
176|2076.4895|0|ARGILLIT
176|2076.5789999999997|1|SAND
176|2076.6685|1|SAND
176|2076.758|1|SAND
176|2076.8475|1|SAND
176|2076.937|0|ARGILLIT
176|2077.0265|0|DENSE
176|2077.116|0|DENSE
176|2077.2055|0|DENSE
176|2077.295|0|DENSE
176|2077.3845|0|DENSE
176|2077.474|0|ARGILLIT
176|2077.5635|0|ARGILLIT
176|2077.653|0|ARGILLIT
176|2077.7425|0|ARGILLIT
176|2077.8320000000003|0|ARGILLIT
176|2077.9215|0|ARGILLIT
176|2078.011|0|ARGILLIT
176|2078.1005|1|SAND
176|2078.19|1|SAND
176|2078.2795|1|SAND
176|2078.369|1|SAND
176|2078.4585|1|SAND
176|2078.548|1|SAND
176|2078.6375|1|SAND
176|2078.7270000000003|1|SAND
176|2078.8165|1|SAND
176|2078.906|1|SAND
176|2078.9955|1|SAND
176|2079.085|1|SAND
176|2079.1745|1|SAND
176|2079.264|1|SAND
176|2079.3535|1|SAND
176|2079.4429999999998|1|SAND
176|2079.4429999999998|1|SAND
176|2079.5325|1|SAND
176|2079.6220000000003|1|SAND
176|2079.7115|1|SAND
176|2079.801|1|SAND
176|2079.8905|1|SAND
176|2079.98|0|ARGILLIT
176|2080.0695|1|SAND
176|2080.159|1|SAND
176|2080.2485|1|SAND
176|2080.3379999999997|0|ARGILLIT
176|2080.4275|1|SAND
176|2080.5170000000003|0|ARGILLIT
176|2080.6065|1|SAND
176|2080.696|1|SAND
176|2080.7855|1|SAND
176|2080.875|1|SAND
176|2080.9645|1|SAND
176|2081.054|1|SAND
176|2081.1435|1|SAND
176|2081.2329999999997|1|SAND
176|2081.3225|1|SAND
176|2081.4120000000003|0|ARGILLIT
176|2081.5015|0|ARGILLIT
176|2081.591|0|ARGILLIT
176|2081.6805|0|ARGILLIT
176|2081.77|0|ARGILLIT
176|2081.77|0|ARGILLIT
176|2081.8595|0|ARGILLIT
176|2081.949|0|ARGILLIT
176|2082.0385|0|ARGILLIT
176|2082.1279999999997|0|ARGILLIT
176|2082.2175|0|ARGILLIT
176|2082.3070000000002|0|ARGILLIT
176|2082.3965|0|ARGILLIT
176|2082.486|0|ARGILLIT
176|2082.5755|0|ARGILLIT
176|2082.665|0|ARGILLIT
176|2082.7545|0|ARGILLIT
176|2082.844|0|ARGILLIT
176|2082.9335|0|ARGILLIT
176|2083.0229999999997|0|ARGILLIT
176|2083.1125|0|ARGILLIT
176|2083.202|0|ARGILLIT
176|2083.2915|0|ARGILLIT
176|2083.381|0|ARGILLIT
176|2083.4705|0|ARGILLIT
176|2083.56|0|ARGILLIT
176|2083.6495|0|ARGILLIT
176|2083.739|0|ARGILLIT
176|2083.8285|0|ARGILLIT
176|2083.9179999999997|0|ARGILLIT
176|2084.0075|0|ARGILLIT
176|2084.097|0|ARGILLIT
176|2084.1865|0|ARGILLIT
176|2084.276|0|ARGILLIT
176|2084.3655|0|ARGILLIT
176|2084.455|0|ARGILLIT
176|2084.5445|0|ARGILLIT
176|2084.634|0|ARGILLIT
176|2084.7235|0|ARGILLIT
176|2084.813|0|ARGILLIT
176|2084.9025|0|ARGILLIT
176|2084.992|0|ARGILLIT
176|2085.0815|0|ARGILLIT
176|2085.1710000000003|0|ARGILLIT
176|2085.2605|0|ARGILLIT
176|2085.35|0|ARGILLIT
176|2085.4395|0|ARGILLIT
176|2085.529|0|ARGILLIT
176|2085.6185|0|ARGILLIT
176|2085.708|0|ARGILLIT
176|2085.7975|0|ARGILLIT
176|2085.887|0|ARGILLIT
176|2085.9765|0|ARGILLIT
176|2086.0660000000003|0|ARGILLIT
176|2086.1555|0|ARGILLIT
176|2086.245|0|ARGILLIT
176|2086.3345|0|ARGILLIT
176|2086.424|0|ARGILLIT
176|2086.5135|0|ARGILLIT
176|2086.603|0|ARGILLIT
176|2086.603|0|ARGILLIT
176|2086.6925|0|ARGILLIT
176|2086.782|0|ARGILLIT
176|2086.8715|0|ARGILLIT
176|2086.9610000000002|0|ARGILLIT
176|2087.0505|0|ARGILLIT
176|2087.14|0|ARGILLIT
176|2087.2295|0|ARGILLIT
176|2087.319|0|ARGILLIT
176|2087.4085|0|ARGILLIT
176|2087.498|0|ARGILLIT
176|2087.5875|0|ARGILLIT
176|2087.677|0|ARGILLIT
176|2087.7665|0|ARGILLIT
176|2087.856|0|ARGILLIT
176|2087.9455|0|ARGILLIT
176|2088.035|0|ARGILLIT
176|2088.1245|0|ARGILLIT
176|2088.214|0|ARGILLIT
176|2088.3035|0|ARGILLIT
176|2088.393|0|ARGILLIT
176|2088.4825|0|ARGILLIT
176|2088.572|0|ARGILLIT
176|2088.6615|0|ARGILLIT
176|2088.751|0|ARGILLIT
176|2088.8405|0|ARGILLIT
176|2088.93|0|ARGILLIT
176|2089.0195|0|ARGILLIT
176|2089.109|0|ARGILLIT
176|2089.1985|0|ARGILLIT
176|2089.288|0|ARGILLIT
176|2089.3775|0|ARGILLIT
176|2089.467|0|ARGILLIT
176|2089.5565|0|ARGILLIT
176|2089.646|0|ARGILLIT
176|2089.7355|0|ARGILLIT
176|2089.825|0|ARGILLIT
176|2089.9145|0|ARGILLIT
176|2090.004|0|ARGILLIT
176|2090.0935|0|ARGILLIT
176|2090.183|0|ARGILLIT
176|2090.2725|0|ARGILLIT
176|2090.362|0|ARGILLIT
176|2090.4515|0|ARGILLIT
176|2090.541|0|ARGILLIT
176|2090.6305|0|ARGILLIT
176|2090.72|0|ARGILLIT
176|2090.8095|0|ARGILLIT
176|2090.899|0|ARGILLIT
176|2090.9885|0|ARGILLIT
176|2091.078|0|ARGILLIT
176|2091.1675|0|ARGILLIT
176|2091.257|0|ARGILLIT
176|2091.3465|0|ARGILLIT
176|2091.436|0|ARGILLIT
176|2091.5255|0|ARGILLIT
176|2091.615|0|ARGILLIT
176|2091.7045|0|ARGILLIT
176|2091.794|0|ARGILLIT
176|2091.8835|0|ARGILLIT
176|2091.973|0|ARGILLIT
176|2092.0625|0|ARGILLIT
176|2092.152|0|ARGILLIT
176|2092.2415|0|ARGILLIT
176|2092.331|0|ARGILLIT
176|2092.4205|0|ARGILLIT
176|2092.51|0|ARGILLIT
176|2092.5995|0|ARGILLIT
176|2092.689|0|ARGILLIT
176|2092.7785|0|ARGILLIT
176|2092.868|0|ARGILLIT
176|2092.9575|0|ARGILLIT
176|2093.047|0|ARGILLIT
176|2093.1365|0|ARGILLIT
176|2093.226|0|ARGILLIT
176|2093.3155|0|ARGILLIT
176|2093.405|0|ARGILLIT
176|2093.4945|0|ARGILLIT
176|2093.584|0|ARGILLIT
176|2093.6735|0|ARGILLIT
176|2093.763|0|ARGILLIT
176|2093.8525|0|ARGILLIT
176|2093.942|0|ARGILLIT
176|2094.0315|0|ARGILLIT
176|2094.121|0|ARGILLIT
176|2094.2105|0|ARGILLIT
176|2094.3|0|ARGILLIT
176|2094.3895|0|ARGILLIT
176|2094.479|0|ARGILLIT
176|2094.5685|0|ARGILLIT
176|2094.658|0|ARGILLIT
176|2094.7475|0|ARGILLIT
176|2094.837|0|ARGILLIT
176|2094.9265|0|ARGILLIT
176|2095.016|0|ARGILLIT
176|2095.1055|0|ARGILLIT
176|2095.195|0|ARGILLIT
176|2095.2845|0|ARGILLIT
176|2095.374|0|ARGILLIT
176|2095.4635|0|ARGILLIT
176|2095.553|0|ARGILLIT
176|2095.6425|0|ARGILLIT
176|2095.732|0|ARGILLIT
176|2095.8215|0|ARGILLIT
176|2095.911|0|ARGILLIT
176|2096.0005|0|ARGILLIT
176|2096.09|0|ARGILLIT
176|2096.1795|0|ARGILLIT
176|2096.269|0|ARGILLIT
176|2096.3585|0|ARGILLIT
176|2096.448|0|ARGILLIT
176|2096.5375|0|ARGILLIT
176|2096.627|0|ARGILLIT
176|2096.7165|0|ARGILLIT
176|2096.806|0|ARGILLIT
176|2096.8955|0|ARGILLIT
176|2096.985|0|ARGILLIT
176|2097.0745|0|ARGILLIT
176|2097.1639999999998|0|ARGILLIT
176|2097.2535|0|ARGILLIT
176|2097.343|0|ARGILLIT
176|2097.4325|0|ARGILLIT
176|2097.522|0|ARGILLIT
176|2097.6115|0|ARGILLIT
176|2097.701|0|ARGILLIT
176|2097.7905|0|ARGILLIT
176|2097.88|0|ARGILLIT
176|2097.88|0|ARGILLIT
176|2097.9695|0|ARGILLIT
176|2098.0589999999997|0|DENSE
176|2098.1485|0|DENSE
176|2098.238|0|DENSE
176|2098.3275|0|DENSE
176|2098.417|0|DENSE
176|2098.5065|0|ARGILLIT
176|2098.596|0|ARGILLIT
176|2098.596|0|ARGILLIT
176|2098.6855|0|ARGILLIT
176|2098.775|0|ARGILLIT
176|2098.8645|0|ARGILLIT
176|2098.9539999999997|0|ARGILLIT
176|2099.0435|0|ARGILLIT
176|2099.133|0|ARGILLIT
176|2099.2225|0|ARGILLIT
176|2099.312|0|ARGILLIT
176|2099.4015|0|ARGILLIT
176|2099.491|0|ARGILLIT
176|2099.5805|0|ARGILLIT
176|2099.67|0|ARGILLIT
176|2099.7595|0|ARGILLIT
176|2099.849|0|ARGILLIT
176|2099.9385|0|ARGILLIT
176|2100.028|0|ARGILLIT
176|2100.1175|0|ARGILLIT
176|2100.2070000000003|0|ARGILLIT
176|2100.2965|0|ARGILLIT
176|2100.386|0|ARGILLIT
176|2100.4755|0|ARGILLIT
176|2100.565|0|ARGILLIT
176|2100.6545|0|ARGILLIT
176|2100.744|0|ARGILLIT
176|2100.8335|0|ARGILLIT
176|2100.923|0|ARGILLIT
176|2101.0125|0|ARGILLIT
176|2101.1020000000003|0|ARGILLIT
176|2101.1915|0|ARGILLIT
176|2101.281|0|ARGILLIT
176|2101.3705|0|ARGILLIT
176|2101.46|0|ARGILLIT
176|2101.5495|0|ARGILLIT
176|2101.639|0|ARGILLIT
176|2101.7285|0|ARGILLIT
176|2101.8179999999998|0|ARGILLIT
176|2101.9075|0|ARGILLIT
176|2101.9970000000003|0|ARGILLIT
176|2102.0865|0|ARGILLIT
176|2102.176|0|ARGILLIT
176|2102.2655|0|ARGILLIT
176|2102.355|0|ARGILLIT
176|2102.4445|0|ARGILLIT
176|2102.534|0|ARGILLIT
176|2102.6235|0|ARGILLIT
176|2102.7129999999997|0|ARGILLIT
176|2102.8025|0|ARGILLIT
176|2102.8920000000003|0|ARGILLIT
176|2102.9815|0|ARGILLIT
176|2103.071|0|ARGILLIT
176|2103.1605|0|ARGILLIT
176|2103.25|0|ARGILLIT
176|2103.3395|0|ARGILLIT
176|2103.429|0|ARGILLIT
176|2103.5185|0|ARGILLIT
176|2103.6079999999997|0|ARGILLIT
176|2103.6975|0|ARGILLIT
176|2103.7870000000003|0|ARGILLIT
176|2103.8765|0|ARGILLIT
176|2103.966|0|ARGILLIT
176|2104.0555|0|ARGILLIT
176|2104.145|0|ARGILLIT
176|2104.2345|0|ARGILLIT
176|2104.324|0|ARGILLIT
176|2104.4135|0|ARGILLIT
176|2104.5029999999997|0|ARGILLIT
176|2104.5925|0|ARGILLIT
176|2104.6820000000002|0|ARGILLIT
176|2104.7715|0|ARGILLIT
176|2104.861|0|ARGILLIT
176|2104.9505|0|ARGILLIT
176|2105.04|0|ARGILLIT
176|2105.1295|0|ARGILLIT
176|2105.219|0|ARGILLIT
176|2105.3085|0|ARGILLIT
176|2105.3979999999997|0|ARGILLIT
176|2105.4875|0|ARGILLIT
176|2105.577|0|ARGILLIT
176|2105.6665|0|ARGILLIT
176|2105.756|0|ARGILLIT
176|2105.8455|0|ARGILLIT
176|2105.935|0|ARGILLIT
176|2106.0245|0|ARGILLIT
176|2106.114|0|ARGILLIT
176|2106.2035|0|ARGILLIT
176|2106.2929999999997|0|ARGILLIT
176|2106.3825|0|ARGILLIT
176|2106.472|0|ARGILLIT
176|2106.5615|0|ARGILLIT
176|2106.651|0|ARGILLIT
176|2106.7405|0|ARGILLIT
176|2106.83|0|ARGILLIT
176|2106.9195|0|ARGILLIT
176|2107.009|0|ARGILLIT
